ALL OF THE CLASSROOMS; AND THEIR CAPACITIES IN THE SYSTEM
Classroom_01;100
Classroom_02;50
Classroom_03;100
Classroom_04;100
Classroom_05;300
Classroom_06;150
Classroom_07;50
Classroom_08;200
Classroom_09;300
Classroom_10;80
Classroom_11;80
Classroom_12;300
Classroom_13;100
Classroom_14;100
Classroom_15;300
Classroom_16;100
Classroom_17;50
Classroom_18;150
Classroom_19;300
Classroom_20;200
Classroom_21;100
Classroom_22;200
Classroom_23;100
Classroom_24;50
Classroom_25;150
Classroom_26;100
Classroom_27;100
Classroom_28;50
Classroom_29;150
Classroom_30;150
